testshort,queryfile,testtype,parseok,translateok,runnable,runok,testok
"data-r2/basic/manifest#quotes-3","data-r2/basic/quotes-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#quotes-4","data-r2/basic/quotes-4.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-1","data-r2/basic/term-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-2","data-r2/basic/term-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-3","data-r2/basic/term-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-4","data-r2/basic/term-4.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-5","data-r2/basic/term-5.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-6","data-r2/basic/term-6.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/basic/manifest#term-7","data-r2/basic/term-7.rq","QueryEvaluationTest","false","false","true","false","false"
"data-r2/basic/manifest#term-8","data-r2/basic/term-8.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#term-9","data-r2/basic/term-9.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#var-1","data-r2/basic/var-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/basic/manifest#var-2","data-r2/basic/var-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/bnode-coreference/manifest#dawg-bnode-coref-001","data-r2/bnode-coreference/query.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/boolean-effective-value/manifest#dawg-boolean-literal","data-r2/boolean-effective-value/query-boolean-literal.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/boolean-effective-value/manifest#dawg-bev-1","data-r2/boolean-effective-value/query-bev-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/boolean-effective-value/manifest#dawg-bev-2","data-r2/boolean-effective-value/query-bev-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/boolean-effective-value/manifest#dawg-bev-3","data-r2/boolean-effective-value/query-bev-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/boolean-effective-value/manifest#dawg-bev-4","data-r2/boolean-effective-value/query-bev-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/boolean-effective-value/manifest#dawg-bev-5","data-r2/boolean-effective-value/query-bev-5.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/boolean-effective-value/manifest#dawg-bev-6","data-r2/boolean-effective-value/query-bev-6.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/bound/manifest#dawg-bound-query-001","data-r2/bound/bound1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/cast/manifest#cast-str","data-r2/cast/cast-str.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/cast/manifest#cast-flt","data-r2/cast/cast-flt.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/cast/manifest#cast-dbl","data-r2/cast/cast-dbl.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/cast/manifest#cast-dec","data-r2/cast/cast-dec.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/cast/manifest#cast-int","data-r2/cast/cast-int.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/cast/manifest#cast-dT","data-r2/cast/cast-dT.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/cast/manifest#cast-bool","data-r2/cast/cast-bool.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/construct/manifest#construct-1","data-r2/construct/query-ident.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/construct/manifest#construct-2","data-r2/construct/query-subgraph.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/construct/manifest#construct-3","data-r2/construct/query-reif-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/construct/manifest#construct-4","data-r2/construct/query-reif-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/construct/manifest#construct-5","data-r2/construct/query-construct-optional.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-01","data-r2/dataset/dataset-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-02","data-r2/dataset/dataset-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-03","data-r2/dataset/dataset-03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-04","data-r2/dataset/dataset-04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-05","data-r2/dataset/dataset-05.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-06","data-r2/dataset/dataset-06.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-07","data-r2/dataset/dataset-07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-08","data-r2/dataset/dataset-08.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-09","data-r2/dataset/dataset-09.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-09b","data-r2/dataset/dataset-09b.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-10","data-r2/dataset/dataset-10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-10b","data-r2/dataset/dataset-10b.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-11","data-r2/dataset/dataset-11.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-12","data-r2/dataset/dataset-12.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/dataset/manifest#dawg-dataset-12b","data-r2/dataset/dataset-12b.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/distinct/manifest#distinct-star-1","data-r2/distinct/distinct-star-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/distinct/manifest#no-distinct-1","data-r2/distinct/no-distinct-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/distinct/manifest#distinct-1","data-r2/distinct/distinct-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/distinct/manifest#no-distinct-2","data-r2/distinct/no-distinct-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/distinct/manifest#distinct-2","data-r2/distinct/distinct-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/distinct/manifest#no-distinct-3","data-r2/distinct/no-distinct-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/distinct/manifest#distinct-3","data-r2/distinct/distinct-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/distinct/manifest#no-distinct-4","data-r2/distinct/no-distinct-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/distinct/manifest#distinct-4","data-r2/distinct/distinct-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/distinct/manifest#no-distinct-9","data-r2/distinct/no-distinct-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/distinct/manifest#distinct-9","data-r2/distinct/distinct-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-isLiteral-1","data-r2/expr-builtin/q-isliteral-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-str-1","data-r2/expr-builtin/q-str-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-str-2","data-r2/expr-builtin/q-str-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-str-3","data-r2/expr-builtin/q-str-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-str-4","data-r2/expr-builtin/q-str-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-isBlank-1","data-r2/expr-builtin/q-blank-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-datatype-1","data-r2/expr-builtin/q-datatype-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-datatype-2","data-r2/expr-builtin/q-datatype-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-datatype-3","data-r2/expr-builtin/q-datatype-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-builtin/manifest#dawg-lang-1","data-r2/expr-builtin/q-lang-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-builtin/manifest#dawg-lang-2","data-r2/expr-builtin/q-lang-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-builtin/manifest#dawg-lang-3","data-r2/expr-builtin/q-lang-3.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-builtin/manifest#dawg-isURI-1","data-r2/expr-builtin/q-uri-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-isIRI-1","data-r2/expr-builtin/q-iri-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-langMatches-1","data-r2/expr-builtin/q-langMatches-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-langMatches-2","data-r2/expr-builtin/q-langMatches-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-langMatches-3","data-r2/expr-builtin/q-langMatches-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-langMatches-4","data-r2/expr-builtin/q-langMatches-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#dawg-langMatches-basic","data-r2/expr-builtin/q-langMatches-de-de.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#lang-case-insensitive-eq","data-r2/expr-builtin/lang-case-sensitivity-eq.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-builtin/manifest#lang-case-insensitive-ne","data-r2/expr-builtin/lang-case-sensitivity-ne.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-builtin/manifest#sameTerm-simple","data-r2/expr-builtin/sameTerm.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#sameTerm-eq","data-r2/expr-builtin/sameTerm-eq.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-builtin/manifest#sameTerm-not-eq","data-r2/expr-builtin/sameTerm-not-eq.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-1","data-r2/expr-equals/query-eq-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-2","data-r2/expr-equals/query-eq-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-3","data-r2/expr-equals/query-eq-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-4","data-r2/expr-equals/query-eq-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-5","data-r2/expr-equals/query-eq-5.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-2-1","data-r2/expr-equals/query-eq2-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-2-2","data-r2/expr-equals/query-eq2-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-graph-1","data-r2/expr-equals/query-eq-graph-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-graph-2","data-r2/expr-equals/query-eq-graph-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-graph-3","data-r2/expr-equals/query-eq-graph-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-graph-4","data-r2/expr-equals/query-eq-graph-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-equals/manifest#eq-graph-5","data-r2/expr-equals/query-eq-graph-5.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/expr-ops/manifest#unplus-1","data-r2/expr-ops/query-unplus-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-ops/manifest#unminus-1","data-r2/expr-ops/query-unminus-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-ops/manifest#plus-1","data-r2/expr-ops/query-plus-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-ops/manifest#minus-1","data-r2/expr-ops/query-minus-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-ops/manifest#mul-1","data-r2/expr-ops/query-mul-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-ops/manifest#ge-1","data-r2/expr-ops/query-ge-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/expr-ops/manifest#le-1","data-r2/expr-ops/query-le-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/graph/manifest#dawg-graph-01","data-r2/graph/graph-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-02","data-r2/graph/graph-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-03","data-r2/graph/graph-03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-04","data-r2/graph/graph-04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-05","data-r2/graph/graph-05.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-06","data-r2/graph/graph-06.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-07","data-r2/graph/graph-07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-08","data-r2/graph/graph-08.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-09","data-r2/graph/graph-09.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-10","data-r2/graph/graph-10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-10b","data-r2/graph/graph-10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/graph/manifest#dawg-graph-11","data-r2/graph/graph-11.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/i18n/manifest#kanji-1","data-r2/i18n/kanji-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/i18n/manifest#kanji-2","data-r2/i18n/kanji-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/i18n/manifest#normalization-1","data-r2/i18n/normalization-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/i18n/manifest#normalization-2","data-r2/i18n/normalization-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/i18n/manifest#normalization-3","data-r2/i18n/normalization-03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#open-eq-01","data-r2/open-world/open-eq-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#open-eq-02","data-r2/open-world/open-eq-02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/open-world/manifest#open-eq-03","data-r2/open-world/open-eq-03.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/open-world/manifest#open-eq-04","data-r2/open-world/open-eq-04.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/open-world/manifest#open-eq-05","data-r2/open-world/open-eq-05.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/open-world/manifest#open-eq-06","data-r2/open-world/open-eq-06.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/open-world/manifest#open-eq-07","data-r2/open-world/open-eq-07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#open-eq-08","data-r2/open-world/open-eq-08.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#open-eq-09","data-r2/open-world/open-eq-09.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#open-eq-10","data-r2/open-world/open-eq-10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#open-eq-11","data-r2/open-world/open-eq-11.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#open-eq-12","data-r2/open-world/open-eq-12.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#date-1","data-r2/open-world/date-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/open-world/manifest#date-2","data-r2/open-world/date-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#date-3","data-r2/open-world/date-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/open-world/manifest#date-4","data-r2/open-world/date-4.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/open-world/manifest#open-cmp-01","data-r2/open-world/open-cmp-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/open-world/manifest#open-cmp-02","data-r2/open-world/open-cmp-02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/optional-filter/manifest#dawg-optional-filter-001","data-r2/optional-filter/expr-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional-filter/manifest#dawg-optional-filter-002","data-r2/optional-filter/expr-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional-filter/manifest#dawg-optional-filter-003","data-r2/optional-filter/expr-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional-filter/manifest#dawg-optional-filter-004","data-r2/optional-filter/expr-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional-filter/manifest#dawg-optional-filter-005-simplified","data-r2/optional-filter/expr-5.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional-filter/manifest#dawg-optional-filter-005-not-simplified","data-r2/optional-filter/expr-5.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional/manifest#dawg-optional-complex-1","data-r2/optional/q-opt-complex-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional/manifest#dawg-optional-complex-2","data-r2/optional/q-opt-complex-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional/manifest#dawg-optional-complex-3","data-r2/optional/q-opt-complex-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional/manifest#dawg-optional-complex-4","data-r2/optional/q-opt-complex-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional/manifest#dawg-optional-001","data-r2/optional/q-opt-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional/manifest#dawg-optional-002","data-r2/optional/q-opt-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/optional/manifest#dawg-union-001","data-r2/optional/q-opt-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/reduced/manifest#reduced-1","data-r2/reduced/reduced-1.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/reduced/manifest#reduced-2","data-r2/reduced/reduced-2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-r2/regex/manifest#dawg-regex-001","data-r2/regex/regex-query-001.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/regex/manifest#dawg-regex-002","data-r2/regex/regex-query-002.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/regex/manifest#dawg-regex-003","data-r2/regex/regex-query-003.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/regex/manifest#dawg-regex-004","data-r2/regex/regex-query-004.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#limit-1","data-r2/solution-seq/slice-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#limit-2","data-r2/solution-seq/slice-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#limit-3","data-r2/solution-seq/slice-03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#limit-4","data-r2/solution-seq/slice-04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#offset-1","data-r2/solution-seq/slice-10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#offset-2","data-r2/solution-seq/slice-11.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#offset-3","data-r2/solution-seq/slice-12.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#offset-4","data-r2/solution-seq/slice-13.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#slice-1","data-r2/solution-seq/slice-20.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#slice-2","data-r2/solution-seq/slice-21.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#slice-3","data-r2/solution-seq/slice-22.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#slice-4","data-r2/solution-seq/slice-23.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/solution-seq/manifest#slice-5","data-r2/solution-seq/slice-24.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-1","data-r2/sort/query-sort-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-2","data-r2/sort/query-sort-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-3","data-r2/sort/query-sort-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-4","data-r2/sort/query-sort-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-5","data-r2/sort/query-sort-5.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-6","data-r2/sort/query-sort-6.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-7","data-r2/sort/query-sort-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-8","data-r2/sort/query-sort-4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-9","data-r2/sort/query-sort-9.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-10","data-r2/sort/query-sort-10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-numbers","data-r2/sort/query-sort-numbers.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-builtin","data-r2/sort/query-sort-builtin.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/sort/manifest#dawg-sort-function","data-r2/sort/query-sort-function.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/syntax-sparql1/manifest#syntax-basic-01","data-r2/syntax-sparql1/syntax-basic-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-basic-02","data-r2/syntax-sparql1/syntax-basic-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-basic-03","data-r2/syntax-sparql1/syntax-basic-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-basic-04","data-r2/syntax-sparql1/syntax-basic-04.rq","PositiveSyntaxTest","true","true","false","false","true"
