base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-1,base-prefix-1.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-2,base-prefix-2.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-3,base-prefix-3.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-4,base-prefix-4.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-5,base-prefix-5.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,list-1,list-1.rq,data-2.ttl,UNBOUND,UNBOUND,list-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,list-2,list-2.rq,data-2.ttl,UNBOUND,UNBOUND,list-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,list-3,list-3.rq,data-2.ttl,UNBOUND,UNBOUND,list-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,list-4,list-4.rq,data-2.ttl,UNBOUND,UNBOUND,list-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,quotes-1,quotes-1.rq,data-3.ttl,UNBOUND,UNBOUND,quotes-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,quotes-2,quotes-2.rq,data-3.ttl,UNBOUND,UNBOUND,quotes-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,quotes-3,quotes-3.rq,data-3.ttl,UNBOUND,UNBOUND,quotes-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,quotes-4,quotes-4.rq,data-3.ttl,UNBOUND,UNBOUND,quotes-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-1,term-1.rq,data-4.ttl,UNBOUND,UNBOUND,term-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-2,term-2.rq,data-4.ttl,UNBOUND,UNBOUND,term-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-3,term-3.rq,data-4.ttl,UNBOUND,UNBOUND,term-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-4,term-4.rq,data-4.ttl,UNBOUND,UNBOUND,term-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-5,term-5.rq,data-4.ttl,UNBOUND,UNBOUND,term-5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-6,term-6.rq,data-4.ttl,UNBOUND,UNBOUND,term-6.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-7,term-7.rq,data-4.ttl,UNBOUND,UNBOUND,term-7.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-8,term-8.rq,data-4.ttl,UNBOUND,UNBOUND,term-8.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-9,term-9.rq,data-4.ttl,UNBOUND,UNBOUND,term-9.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,var-1,var-1.rq,data-5.ttl,UNBOUND,UNBOUND,var-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,var-2,var-2.rq,data-5.ttl,UNBOUND,UNBOUND,var-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/bnode-coreference/,mf:QueryEvaluationTest,data-r2,bnode-coreference,dawg-bnode-coref-001,query.rq,data.ttl,UNBOUND,UNBOUND,result.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-boolean-literal,query-boolean-literal.rq,data-1.ttl,UNBOUND,UNBOUND,result-boolean-literal.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-1,query-bev-1.rq,data-1.ttl,UNBOUND,UNBOUND,result-bev-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-2,query-bev-2.rq,data-1.ttl,UNBOUND,UNBOUND,result-bev-2.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-3,query-bev-3.rq,data-1.ttl,UNBOUND,UNBOUND,result-bev-3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-4,query-bev-4.rq,data-1.ttl,UNBOUND,UNBOUND,result-bev-4.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-5,query-bev-5.rq,data-2.ttl,UNBOUND,UNBOUND,result-bev-5.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-6,query-bev-6.rq,data-2.ttl,UNBOUND,UNBOUND,result-bev-6.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/bound/,mf:QueryEvaluationTest,data-r2,bound,dawg-bound-query-001,bound1.rq,data.ttl,UNBOUND,UNBOUND,bound1-result.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
