base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-1,base-prefix-1.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-2,base-prefix-2.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-3,base-prefix-3.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-4,base-prefix-4.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,base-prefix-5,base-prefix-5.rq,data-1.ttl,UNBOUND,UNBOUND,base-prefix-5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,list-1,list-1.rq,data-2.ttl,UNBOUND,UNBOUND,list-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,list-2,list-2.rq,data-2.ttl,UNBOUND,UNBOUND,list-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,list-3,list-3.rq,data-2.ttl,UNBOUND,UNBOUND,list-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,list-4,list-4.rq,data-2.ttl,UNBOUND,UNBOUND,list-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,quotes-1,quotes-1.rq,data-3.ttl,UNBOUND,UNBOUND,quotes-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,quotes-2,quotes-2.rq,data-3.ttl,UNBOUND,UNBOUND,quotes-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,quotes-3,quotes-3.rq,data-3.ttl,UNBOUND,UNBOUND,quotes-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,quotes-4,quotes-4.rq,data-3.ttl,UNBOUND,UNBOUND,quotes-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-1,term-1.rq,data-4.ttl,UNBOUND,UNBOUND,term-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-2,term-2.rq,data-4.ttl,UNBOUND,UNBOUND,term-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-3,term-3.rq,data-4.ttl,UNBOUND,UNBOUND,term-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-4,term-4.rq,data-4.ttl,UNBOUND,UNBOUND,term-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-5,term-5.rq,data-4.ttl,UNBOUND,UNBOUND,term-5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-6,term-6.rq,data-4.ttl,UNBOUND,UNBOUND,term-6.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-7,term-7.rq,data-4.ttl,UNBOUND,UNBOUND,term-7.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-8,term-8.rq,data-4.ttl,UNBOUND,UNBOUND,term-8.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,term-9,term-9.rq,data-4.ttl,UNBOUND,UNBOUND,term-9.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,var-1,var-1.rq,data-5.ttl,UNBOUND,UNBOUND,var-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/basic/,mf:QueryEvaluationTest,data-r2,basic,var-2,var-2.rq,data-5.ttl,UNBOUND,UNBOUND,var-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/bnode-coreference/,mf:QueryEvaluationTest,data-r2,bnode-coreference,dawg-bnode-coref-001,query.rq,data.ttl,UNBOUND,UNBOUND,result.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-boolean-literal,query-boolean-literal.rq,data-1.ttl,UNBOUND,UNBOUND,result-boolean-literal.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-1,query-bev-1.rq,data-1.ttl,UNBOUND,UNBOUND,result-bev-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-2,query-bev-2.rq,data-1.ttl,UNBOUND,UNBOUND,result-bev-2.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-3,query-bev-3.rq,data-1.ttl,UNBOUND,UNBOUND,result-bev-3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-4,query-bev-4.rq,data-1.ttl,UNBOUND,UNBOUND,result-bev-4.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-5,query-bev-5.rq,data-2.ttl,UNBOUND,UNBOUND,result-bev-5.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/boolean-effective-value/,mf:QueryEvaluationTest,data-r2,boolean-effective-value,dawg-bev-6,query-bev-6.rq,data-2.ttl,UNBOUND,UNBOUND,result-bev-6.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/bound/,mf:QueryEvaluationTest,data-r2,bound,dawg-bound-query-001,bound1.rq,data.ttl,UNBOUND,UNBOUND,bound1-result.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/cast/,mf:QueryEvaluationTest,data-r2,cast,cast-str,cast-str.rq,data.ttl,UNBOUND,UNBOUND,cast-str.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/cast/,mf:QueryEvaluationTest,data-r2,cast,cast-flt,cast-flt.rq,data.ttl,UNBOUND,UNBOUND,cast-flt.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/cast/,mf:QueryEvaluationTest,data-r2,cast,cast-dbl,cast-dbl.rq,data.ttl,UNBOUND,UNBOUND,cast-dbl.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/cast/,mf:QueryEvaluationTest,data-r2,cast,cast-dec,cast-dec.rq,data.ttl,UNBOUND,UNBOUND,cast-dec.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/cast/,mf:QueryEvaluationTest,data-r2,cast,cast-int,cast-int.rq,data.ttl,UNBOUND,UNBOUND,cast-int.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/cast/,mf:QueryEvaluationTest,data-r2,cast,cast-dT,cast-dT.rq,data.ttl,UNBOUND,UNBOUND,cast-dT.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/cast/,mf:QueryEvaluationTest,data-r2,cast,cast-bool,cast-bool.rq,data.ttl,UNBOUND,UNBOUND,cast-bool.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/construct/,mf:QueryEvaluationTest,data-r2,construct,construct-1,query-ident.rq,data-ident.ttl,UNBOUND,UNBOUND,result-ident.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/construct/,mf:QueryEvaluationTest,data-r2,construct,construct-2,query-subgraph.rq,data-ident.ttl,UNBOUND,UNBOUND,result-subgraph.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/construct/,mf:QueryEvaluationTest,data-r2,construct,construct-3,query-reif-1.rq,data-reif.ttl,UNBOUND,UNBOUND,result-reif.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/construct/,mf:QueryEvaluationTest,data-r2,construct,construct-4,query-reif-2.rq,data-reif.ttl,UNBOUND,UNBOUND,result-reif.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/construct/,mf:QueryEvaluationTest,data-r2,construct,construct-5,query-construct-optional.rq,data-opt.ttl,UNBOUND,UNBOUND,result-construct-optional.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-01,dataset-01.rq,UNBOUND,UNBOUND,UNBOUND,dataset-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-02,dataset-02.rq,UNBOUND,UNBOUND,UNBOUND,dataset-02.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-03,dataset-03.rq,UNBOUND,UNBOUND,UNBOUND,dataset-03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-04,dataset-04.rq,UNBOUND,UNBOUND,UNBOUND,dataset-04.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-05,dataset-05.rq,UNBOUND,UNBOUND,UNBOUND,dataset-05.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-06,dataset-06.rq,UNBOUND,UNBOUND,UNBOUND,dataset-06.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-07,dataset-07.rq,UNBOUND,UNBOUND,UNBOUND,dataset-07.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-08,dataset-08.rq,UNBOUND,UNBOUND,UNBOUND,dataset-08.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-09,dataset-09.rq,UNBOUND,UNBOUND,UNBOUND,dataset-09.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-09b,dataset-09b.rq,UNBOUND,UNBOUND,UNBOUND,dataset-09.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-10,dataset-10.rq,UNBOUND,UNBOUND,UNBOUND,dataset-10.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-10b,dataset-10b.rq,UNBOUND,UNBOUND,UNBOUND,dataset-10.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-11,dataset-11.rq,UNBOUND,UNBOUND,UNBOUND,dataset-11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-12,dataset-12.rq,UNBOUND,UNBOUND,UNBOUND,dataset-12.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/dataset/,mf:QueryEvaluationTest,data-r2,dataset,dawg-dataset-12b,dataset-12b.rq,UNBOUND,UNBOUND,UNBOUND,dataset-12.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,distinct-star-1,distinct-star-1.rq,data-star.ttl,UNBOUND,UNBOUND,distinct-star-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,no-distinct-1,no-distinct-1.rq,data-num.ttl,UNBOUND,UNBOUND,no-distinct-num.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,distinct-1,distinct-1.rq,data-num.ttl,UNBOUND,UNBOUND,distinct-num.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,no-distinct-2,no-distinct-1.rq,data-str.ttl,UNBOUND,UNBOUND,no-distinct-str.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
